,Pitcher,count,mean_stuff_plus
59,Hayden Trier,73,101.41988859477442
60,Isaac Graf,22,101.74896738482927
61,Izzaq Zrust,26,97.7487249589157
62,Jack Bussard,88,99.35605692561703
63,Jack Piper,180,99.34706914912834
64,Jack Savitch,46,99.62503650562262
65,Jack Stellano,33,100.83552589048588
66,Jack Wisdom,97,98.64588206124765
67,Jackson Beiler,103,99.6554042312791
68,Jackson Mcdonal,70,100.28325122801166
69,Jackson Natanek,22,101.82175157989803
70,Jackson Stewart,18,97.61490559059224
71,Jake Fenton,75,97.52459626456913
72,Jared Rodriguez,16,101.49405647949608
73,Jimmy Amptmann,60,101.39407448164678
74,Joe Richardson,42,97.5091534179203
75,Joe Stellano,216,101.5858193662506
76,Joey Kahwaji,219,101.12695862972032
77,Jonah Roper,87,99.6555450907202
78,Jt Fabian,69,99.72695580451939
79,Kam  Ross,37,98.26317400486829
80,Kam Ross,31,103.11631005508004
81,Keegan Shovlain,39,99.30957252376781
82,Kellen Hershberger,210,101.03887047215895
83,Kolton Floor,39,100.80299910724433
84,Landen Ray,69,97.39841764621613
85,Lawson Shickel,139,100.11763622370542
86,Logan Barnett,131,101.70247569410334
87,Logan Elsbury,57,98.37213220352051
88,Logan Lynch,267,100.42303978211056
89,Lucas Frank,179,99.9173321931162
90,Luka Zachman,205,99.71391708893096
91,Luke Gallet,236,100.70405242793757
92,Luke Kehrli,27,101.23067734415771
93,Luke Klunke,79,99.69899798548747
94,Madden Johnson,163,100.22133795117595
95,Marshall Ingold,196,99.84712375143377
96,Mason Orton,46,99.60622943764771
97,Mason Orton	,28,96.81483142704155
98,Matt Brummer,279,100.2254358479153
99,Matt Cuzco,11,96.4393148102064
100,Max Gregory,40,99.62767026000714
101,Micah Vessely,9,102.03450323175261
102,Miles Woolsey,181,101.1120870179636
103,Mitchell Cox,73,100.38415916017709
104,Mitchell Wilson,172,99.85426219884268
105,Nicholas Currie,130,99.82565628098372
106,Nick Heitman,20,100.4248336528764
107,Nick Krueger,84,100.18623134743592
108,Noah Suttles,272,101.09798588759344
109,Nolan Bowles,184,98.85916055735308
110,Nolan Vanduzer,95,97.91106711187629
111,Owen Corbett,38,99.71803984380422
112,Owen Laroe,83,97.47846903809626
113,Owen Norris,26,102.89339651655641
114,Owen Shissler,66,101.45966793687104
115,Pambos Nicoloudes,25,98.06296985232783
116,Patrick Kennedy,160,99.43076607628201
117,Payton Knoll,189,99.79333680016619
118,Reed Frazier,205,99.96545360373435
119,Reese Ellison,75,98.44008144835513
120,Rj Anglin,10,101.61041953094049
121,Rj Bergren,85,101.58147536975132
122,Rob Tracy,34,99.93019946915437
123,Roy Rolston,261,99.88295261403275
124,Sammy Driscoll,69,100.06372455297917
125,Samuel Guadamuz,96,100.78888982267533
126,Samuel Mommer,32,101.38582681055928
127,Simon Skroch,40,96.973270452214
128,Tadeáš Kal?ev,30,98.40481701912599
129,Teagan Disharoom,130,101.09234165314984
130,Teagan Disharoon,16,99.9824446557779
131,Theo Nagy,60,101.57648250970819
132,Thomas Mickels,278,100.21004840983329
133,Toby Schriefer,178,99.76910404913636
134,Trent Hedges,18,102.04210881981963
135,Trey Blanchette,5,71.98536229276988
136,Trey Bryant,56,97.98552355197292
137,Tyler Dowling,72,100.2769024767591
138,Tyler Welch,20,101.32360415891138
139,Tyler Zuber,20,101.27364270819088
140,Tyson Sorensen,246,99.81882893184229
141,Vince Waterman,9,100.32684235867585
142,Wesley Culley,65,99.8825125666987
143,Will O'gorman,137,101.5514945369043
144,Wyatt Mammen,178,99.60817036295457
145,Zach Courson,53,100.67411857374353
146,Zach Leuschen,58,99.08700773195675
147,Zach Neville,23,99.64435609776419
148,Zach O'Donnell,22,96.13791635418892
149,Zach O'donnell,147,100.13807879776853
150,Zach Zychowski,5,106.23252505058792
