,PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUUID,yt_RelSpeed,yt_RelHeight,yt_RelSide,yt_VertRelAngle,yt_HorzRelAngle,yt_ZoneSpeed,yt_PlateLocHeight,yt_PlateLocSide,yt_VertApprAngle,yt_HorzApprAngle,yt_ZoneTime,yt_HorzBreak,yt_InducedVertBreak,yt_OutOfPlane,yt_FSRI,yt_EffectiveSpin,yt_GyroSpin,yt_Efficiency,yt_SpinComponentX,yt_SpinComponentY,yt_SpinComponentZ,yt_HitVelocityX,yt_HitVelocityY,yt_HitVelocityZ,yt_HitLocationX,yt_HitLocationY,yt_HitLocationZ,yt_GroundLocationX,yt_GroundLocationY,yt_HitBreakX,yt_HitBreakY,yt_HitBreakT,yt_HitSpinComponentX,yt_HitSpinComponentY,yt_HitSpinComponentZ,yt_SessionName,Note,yt_PitchSpinConfidence,yt_PitchReleaseConfidence,yt_HitSpinConfidence,yt_EffectiveBattingSpeed,yt_ReleaseAccuracy,yt_ZoneAccuracy,yt_SeamLat,yt_SeamLong,yt_ReleaseDistance,Catcher,CatcherId,CatcherTeam,yt_AeroModel,RunValue,ff_diff,ivb_diff,hb_diff,ang_diff,PitchType_Changeup,PitchType_Curveball,PitchType_Cutter,PitchType_Fastball,PitchType_Sinker,PitchType_Slider,PitchType_Knuckleball,PitchType_Splitter,Vert Strike,Horz Strike,Strike?,Foul?,In Play?,Swing Strike?,Swing?,Ball Called?,First Pitch,In Strike Zone?,Chase?,In-zone take,In-zone whiff,In-zone/swing,LA<10,Ground Ball?,Fly Ball?,EV>90,EV>100,EV>105
32,33,07/28/2025,6:52:10 PM,5,4,Mike Southard,,Left,Lafayette aviators 2025,Jack Novak,,Right,Normal cornbelters,,1,Bottom,1,1,2,Changeup,,BallCalled,,,,,,,72.37012699603777,1.8002009478463052,-0.548996442239125,1784.9408990220886,83.84583803239694,8:45,4.69719391512223,0.0103846466590411,6.000000192000004,-53.527400630210536,1.0988677512944136,-20.989198786761108,1.910299940745127,2.2489647769736805,65.0613352891308,-8.322724023336345,-4.542649566514151,0.5319518082094058,,,,,,,,,,,,11.176763795939586,-0.0549205704712324,0.0464106731379128,49.99999999999998,4.813087605655486,1.5534095088111792,-105.09153609815432,1.9096730822542392,12.146816106903778,22.49049829949883,-32.23373681587978,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,0eaa2a1a-1ea8-473f-a9c9-18def9a37c7c,72.5307844269465,4.68685615398939,0.0023078227063888,1.9230169609312855,-0.4519204607216497,65.1590177265009,1.9188548279309012,-2.2428331722648776,-8.190441037738678,-4.446175175852852,0.5317791222479687,-21.90144209753852,-2.262879153025953,-15.182793648859224,0.619848267222299,1722.637871986329,-467.47489237411935,96.50951877062744,0.1034620413537274,-0.2618993674413722,0.9595333904209528,,,,,,,,,,,,,,,,,0.995068571165652,0.0,,,medium,high,90.55786344050009,-7.192487277773308,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33,34,07/28/2025,6:52:27 PM,5,5,Mike Southard,,Left,Lafayette aviators 2025,Jack Novak,,Right,Normal cornbelters,,1,Bottom,1,2,2,Fastball,,InPlay,,LineDrive,Single,0.0,1.0,,81.75635566512345,-1.271533915593352,1.0348343302512235,1997.872957522687,132.48555944464962,10:30,5.418781135517616,-0.1048699473136412,6.000000192000004,-25.68211641944289,16.862209125876277,-15.822129044161768,2.096462228653161,0.4615076951486745,73.41772615052469,-6.127122320341343,-1.9721288433569304,0.4694532435391518,87.12022835294891,10.68705137827868,4.983528206845072,1419.170685529016,16.356629844223402,108.77711457701264,10.181870414867223,171.86148175025258,,10.50398700659526,1.6547128534239122,8.915262044033714,9.559113418677986,0.0297208003494348,49.99999999999999,5.300319726404067,-1.677720677651268,-118.78889588679004,-3.396711478658197,12.460244105741364,27.392383971100266,-18.813939020219625,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,7d8854c3-4e09-44b6-8787-d6f71192a6e7,81.98424078225605,5.418548692615694,-0.1121889292444402,-1.2701000766703776,1.1215509495060727,73.5976410903066,2.0974824180670653,-0.4558108389279759,-6.110993955765495,-1.886053932508449,0.4692526963661279,-16.63340821546656,15.328263648893158,-0.7257217333468455,83.90689821922429,1997.712696810694,-25.304849373033157,99.9919784332938,-0.675350188280427,-0.0126658951349992,0.7373884310795912,7.436806935969934,85.2854776105276,16.155971020377255,0.4816035680889179,1.1311947701174214,2.0662561335727183,31.33102632503108,168.98146554818553,17.320710800160807,12.890812786006837,0.1723050581915826,0.2899385159009746,0.0609773246587886,-0.9551007396471834,,,0.8731196893163593,0.0,0.991941502239825,49.94829803735852,medium,high,14.483791602697918,46.60769928643363,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.891,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
34,35,07/28/2025,6:53:13 PM,6,1,Mike Southard,,Left,Lafayette aviators 2025,Austin Weigand,,Left,Normal cornbelters,,1,Bottom,1,0,0,Slider,,StrikeCalled,,,,,,,67.27351795276905,1.6833303585613282,2.8957582193251987,,,,5.707985836440014,-2.210770221318497,6.000000192000004,,,,2.3061519751852777,-0.4828229932828071,60.7014360476532,-9.564092971187788,2.895758219325248,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,1182c763-2105-4a3f-a8ad-02483eef79c2,67.4596941108184,5.697653182991292,-2.210770221318497,1.8035121329745172,2.895758219325217,60.822280726690565,2.315311448794915,0.4828229932828032,-9.42691578216805,2.895758219325214,0.5718005542054478,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,14.86255034168471,,,-1.86279741615369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
35,36,07/28/2025,6:53:29 PM,6,2,Mike Southard,,Left,Lafayette aviators 2025,Austin Weigand,,Left,Normal cornbelters,,1,Bottom,1,0,1,Slider,,InPlay,,LineDrive,Single,0.0,0.0,,66.66788645903492,2.477171706003658,-1.9705174916736223,1851.64440379957,278.1681466482567,3:15,5.448474576527119,-0.2706848245800508,6.000000192000004,-63.05114586908096,1.2390467559705698,16.393892289746532,2.4992785372254134,0.7366359581958598,60.08653625660804,-9.4353651201599,1.1496242155306928,0.5770904480041601,82.81746773652598,16.24118178369579,5.54728997047912,,11.25618515592525,109.42256757940564,17.571521365875547,191.3419910598683,,5.73470701376787,2.0281726313577897,-9.567930388876402,-0.1985601065987035,0.4217957009510956,49.99999999999998,5.614113284605135,2.934371925160708,-96.7389491650375,2.672289541617623,-8.843043685731939,18.56426844562127,-32.35756635770826,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,2111ff03-ae46-4890-9c22-746873f6feb5,66.82674163070133,5.4356178961016495,-0.2686170117566228,2.6302730562952434,-1.9952833104297192,60.17757185364082,2.5104577868940448,-0.7385347713473098,-9.27020985155896,1.1209080287874482,0.5768940993499589,16.622830197192453,-2.60219403774848,46.38044679842364,83.78275760299748,1277.3876937412338,1340.472930722854,68.98666348247197,0.0980153199412001,0.723936479365156,-0.6828681943839582,7.686254036328341,79.14008702710402,23.16249309815225,0.7339687070188898,1.100024633032014,2.4570865424140367,19.1193678155044,190.3843673127869,,,,,,,,,0.94460307224087,0.0,,49.75896105076706,medium,high,14.59551815730224,67.25046601628581,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.891,15.468181835418847,13.849115176865572,-32.75906445654465,-2.65663876359602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
36,37,07/28/2025,6:54:31 PM,7,1,Mike Southard,,Left,Lafayette aviators 2025,Kannan Kleine,,Right,Normal cornbelters,,1,Bottom,1,0,0,Fastball,,BallCalled,,,,,,,82.389920566419,-0.0709798346292121,-0.4564425939839033,1794.8743414885182,118.84087179589912,10:00,5.2885170061646,0.0854640899684394,6.000000192000004,-29.8127460197562,12.176826795424592,-17.85317881089748,2.7381510419393047,1.8265247201302657,73.84221205480057,-5.716258791761192,-3.8504574503913984,0.4663825048407968,,,,,,,,,,,,9.507549698634216,6.619289766165792,-0.0379864452253717,49.99999999999999,5.265539498038569,1.4846044845001458,-119.72693597160966,-1.0346818224066174,13.45236821572226,28.54848612359622,-22.80832170830972,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,8d940e80-3144-4d38-9318-b8aa9add70e9,82.60988763114324,5.286292116690538,0.0774123725457737,-0.0454927214879883,-0.3595405780527556,74.01322790780137,2.7406708817934864,-1.8202570029092784,-5.676903142615327,-3.753008246141343,0.466191934914794,-18.76212205422546,10.314681155370666,-1.098673096119976,2.8864788036988087,1794.544365401194,-34.41543753415328,99.9816156440762,-0.4822899803650601,-0.0191742879925577,0.8758017592580231,,,,,,,,,,,,,,,,,0.9836897919503468,0.0,,,medium,high,87.40216907667104,13.855878935704704,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
37,38,07/28/2025,6:54:46 PM,7,2,Mike Southard,,Left,Lafayette aviators 2025,Kannan Kleine,,Right,Normal cornbelters,,1,Bottom,1,1,0,Fastball,,InPlay,,GroundBall,Single,0.0,2.0,,82.92655249490453,1.9705073745478645,-1.90502125958997,,,,4.421994801154631,1.0560595281270728,6.000000192000004,,,,2.9886397978861607,0.7151078956030577,74.13339719081888,-5.469685010006385,-1.9050212595899485,,80.19721102993257,4.685057405996331,-34.18459619530004,,,,,86.08608113764564,,-33.37658759263012,0.8133085554542143,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,b52abdd9-e0d8-43c5-adab-299d1b090d67,83.15904949619986,4.41534410827034,1.0560595281270744,2.048628298353921,-1.905021259589964,74.30907803921878,2.994781557368715,-0.7151078956030583,-5.3771283703508095,-1.9050212595899616,0.4635335378855511,,,,,,,,,,,-44.90912820993193,66.12000596705089,6.55039474540207,1.0028865285541249,0.2408138825204901,2.8927266493454438,-47.35935842058468,71.88813904691025,,,,,,,,,,0.0,,43.08392840075082,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.891,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0
38,39,07/28/2025,6:55:29 PM,8,1,Mike Southard,,Left,Lafayette aviators 2025,Eli Kieser,,Right,Normal cornbelters,,1,Bottom,1,0,0,Slider,,Foul,,,,,,,68.70222296424924,1.535854031481999,0.4047453324636637,1955.4207071938436,283.0995451947037,3:30,5.486419940684227,-1.994548761865416,6.000000192000004,-59.830417950135455,0.7028625606920897,15.238944220127712,1.9283421558462976,0.3484626702414656,61.99629444023643,-9.756456924398954,3.305842421655629,0.5599749861451334,,,,,,,,,,,,-8.111586385977958,-0.1688207266804381,1.952804056404382,49.99999999999998,5.5771001637519015,-1.081974966566542,-99.788450605059,1.1952764783598278,-7.957593400638514,20.10958595832677,-32.33966536528153,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,51a8f499-4df9-4df4-9fc2-e5c16beda7bb,68.86373774666781,5.4739750850668525,-1.993217841509909,1.683973266824693,0.3889604903325532,62.092210892731885,1.9391114391628927,-0.3497989981070832,-9.597526413092115,3.2855210374512835,0.5597812032653704,15.382989670238548,-3.081349623421589,51.006179869578176,62.6852154552971,1230.4221970974677,1519.7800363908952,62.9236558951656,0.1426124239680833,0.7772138398656313,-0.612862418207601,,,,,,,,,,,,,,,,,0.9964397892191132,0.0,,,medium,high,33.583306090232625,-89.08165273456969,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,13.43384533020452,14.385299372144052,-31.60411638692583,-1.7153210890743609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
39,40,07/28/2025,6:55:47 PM,8,2,Mike Southard,,Left,Lafayette aviators 2025,Eli Kieser,,Right,Normal cornbelters,,1,Bottom,1,0,1,Sinker,,BallCalled,,,,,,,79.79903955094565,1.812755060920795,2.0114113508245426,1870.1252472418068,87.78249823261352,9:00,4.12912774551975,-1.938921817520384,6.000000192000004,-43.13359011327589,1.6941206246088711,-20.91120061891574,2.221026221497242,1.8113606389432144,71.45968036861473,-6.366348896005239,-1.9676532156148847,0.4818865478414739,,,,,,,,,,,,12.026488574247802,0.2822849969653495,1.7870846937665876,49.99999999999997,4.252030862434529,-3.4665046987442745,-115.84205236400068,2.427039677194061,15.94199517715412,26.57919157243884,-31.79986005990335,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,4fed6581-41b5-4dec-aed6-6eeb858ea799,79.98384912519407,4.121635318259374,-1.9490787620390404,1.9007807759725417,2.132604025802789,71.58378448382415,2.22722744397464,-1.8039059259566488,-6.268748731631045,-1.8496646234350016,0.4817276630666371,-22.053258828768183,-0.7999951270136798,4.032350294931869,3.468202263755902,1865.495762228924,131.5066594403279,99.75245053668408,0.038597261178797,0.0703197070005248,0.9967775028745663,,,,,,,,,,,,,,,,,0.9805149120717096,0.0,,,medium,high,86.87861796261967,1.7729450150401196,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,2.337028743508114,13.394041308227271,4.546028452117618,-1.9922221185131568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,41,07/28/2025,6:56:06 PM,8,3,Mike Southard,,Left,Lafayette aviators 2025,Eli Kieser,,Right,Normal cornbelters,,1,Bottom,1,1,1,Fastball,,InPlay,,LineDrive,Single,0.0,0.0,,81.84230789391775,-0.1414105794494932,0.9941483047356692,1960.30115525858,122.4053932766224,10:00,4.992221165400316,-0.4902603659040293,6.000000192000004,-28.778441546618897,13.714268197597786,-17.848057416576356,2.4625714302807538,1.0535506803344827,73.35552918073611,-5.593862032377917,-2.4000018657912032,0.4691683811178187,82.73203075235888,19.01711118437686,-16.39275120951012,1403.134197928808,-35.110380694490225,104.24615657446388,27.39401034254584,244.70778639351383,,-22.61094172351169,2.8580259059035646,10.005800907530158,7.472545181397631,0.4195848228011115,50.00000000000003,4.964076113970806,-1.5359170114025098,-118.9316706783557,-1.1447587794443157,13.99607191105992,27.783453891406644,-21.72148505028392,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,805d924b-8793-4483-946d-0878d96e6356,82.06156171580986,4.9908126564640005,-0.4984380349110219,-0.1254710969761662,1.093755360852,73.5294624364201,2.4645286956201367,-1.0470090325784756,-5.563107698610615,-2.2988367956860505,0.468978683625081,-18.78268473993328,11.99429700300256,3.3552464307994745,94.05618781413452,1956.940899951066,114.72982788635912,99.82858474074251,-0.5349876444381946,0.0585266338177642,0.8428302637141319,-22.074302512254995,75.03709413325045,26.958274889992826,0.87757246608331,2.095973563136601,2.533018352100786,-94.08319912900696,225.89876574090707,-35.93564908280522,23.66135176335225,0.5352298565077591,0.6911516408898537,-0.0515359175097952,0.720869931750303,,,0.9540217804934648,0.0,0.9096247438868102,46.119418398087774,medium,high,5.349430967279002,-36.6893577073698,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.891,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
41,42,07/28/2025,6:59:21 PM,9,1,Caleb Everson,,Right,Lafayette aviators 2025,Ryan Colucci,,Right,Normal cornbelters,,1,Bottom,1,0,0,Fastball,,Foul,,,,,,,83.827997839987,2.813573572848165,-1.004964875620472,,,,4.129324931106728,1.2815717032120868,6.000000192000004,,,,3.5491794639424725,-0.3474679112762768,74.78834680480784,-4.477875177527508,-1.004964875620471,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,0a3821eb-dcf1-4cd3-8a88-89f9fee15e1b,84.06688521332326,4.122807858525934,1.281571703212086,2.8900538649991336,-1.004964875620472,74.96837529900115,3.5550778889354646,0.3474679112762757,-4.387475641426375,-1.0049648756204712,0.4586249550605836,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,43,07/28/2025,6:59:49 PM,9,2,Caleb Everson,,Right,Lafayette aviators 2025,Ryan Colucci,,Right,Normal cornbelters,Stretch,1,Bottom,1,0,1,Slider,,BallCalled,,,,,,,83.43362293153474,2.9243385801057054,-5.40263727271351,1635.6484892125643,209.7095802778641,1:00,4.264054559143665,5.149949312209023,6.000000192000004,-36.933994855282805,4.441328521263216,2.3733446726913847,3.9185839185277582,-0.311616389996068,74.35747985569412,-4.067366018837364,-4.954614705294719,0.462958671369165,,,,,,,,,,,,-3.175198011062137,1.3789410970933176,-4.709941216225305,50.0,4.482203117985492,11.330838288437825,-120.56084949038852,5.079464490536455,-4.56057750065707,28.70791731187001,-30.193458857413752,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,5800714d-8cc2-4798-9d2d-b787430c9d72,83.67730838129977,4.258322907762784,5.147220432022692,2.9919997506987754,-5.369631333650164,74.54612137353075,3.923844508404537,0.3134793665940039,-3.98338157099615,-4.925426718133665,0.4627566382252087,2.057068581451597,2.2389090149246704,76.78426572851403,8.183418468757532,373.9390282084788,1592.330236931348,22.861820903126983,-0.1985660386356834,0.9735161603688632,-0.1133040767192322,,,,,,,,,,,,,,,,,0.9587509497298764,0.0,,,medium,high,82.63492337811822,-40.68058559929992,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,-1.224952254268743,15.279735801149037,8.31922213755751,-3.13895793178125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43,44,07/28/2025,7:00:09 PM,9,3,Caleb Everson,,Right,Lafayette aviators 2025,Ryan Colucci,,Right,Normal cornbelters,Windup,1,Bottom,1,1,1,Fastball,,BallCalled,,,,,,,83.67311642024315,2.786208816927099,-4.360074399429296,,,,4.094111241161669,4.688156884679173,6.000000192000004,,,,3.465481135370204,-0.6280912125788626,74.63460789496345,-4.554704800245386,-4.360074399429209,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,d6fefcdb-d63a-44fc-98c9-33f533b4bd26,83.91220524732158,4.087514394738214,4.688156884679178,2.863215321993714,-4.360074399429269,74.81577252959033,3.4715193710181795,0.6280912125788513,-4.4630162310516965,-4.360074399429272,0.4607971568528682,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
44,45,07/28/2025,7:00:33 PM,9,4,Caleb Everson,,Right,Lafayette aviators 2025,Ryan Colucci,,Right,Normal cornbelters,Windup,1,Bottom,1,2,1,Cutter,,Foul,,,,,,,82.85256893131266,1.7033306901573082,-2.3086390441448428,,,,4.693641514931154,2.3263487378128977,6.000000192000004,,,,3.00503693259432,-0.1795522759810936,74.10881259530437,-5.748651339550117,-2.308639044144824,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,5351d007-2e5d-4ac0-a466-e5bde72192b3,83.08164641608174,4.6871615073863335,2.3263487378129013,1.780912623682347,-2.3086390441448392,74.28300131252945,3.010832972580614,0.1795522759810934,-5.656285350885886,-2.308639044144838,0.4640214276516476,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,-0.6438982540466611,,,-1.9179500418328528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45,46,07/28/2025,7:01:33 PM,9,5,Caleb Everson,,Right,Lafayette aviators 2025,Ryan Colucci,,Right,Normal cornbelters,Windup,1,Bottom,1,2,2,Curveball,,BallCalled,,,,,,,75.26363233586929,0.5869683683818923,-8.158513699202238,,,,4.709309884742406,5.349647981679276,6.000000192000004,,,,1.219393107380209,2.2844888536939867,67.66303468445334,-8.494604565690056,-8.158513699202212,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,0d4de7f0-9d1e-404f-b893-d01575d66b66,75.4701443539613,4.701132639991636,5.349647981679278,0.6833004655396563,-8.158513699202231,67.81227424247831,1.226833831328412,-2.284488853693991,-8.381273804413517,-8.158513699202235,0.515727034871307,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,6.94503834139671,,,-0.801587720057437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46,47,07/28/2025,7:02:18 PM,9,6,Caleb Everson,,Right,Lafayette aviators 2025,Ryan Colucci,,Right,Normal cornbelters,Windup,1,Bottom,1,3,2,Fastball,,Foul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,5f9c316a-7acb-47d0-91db-5db62761afa7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aaron Serrato,,Lafayette aviators 2025,2019-02,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,48,07/28/2025,7:02:39 PM,9,7,Caleb Everson,,Right,Lafayette aviators 2025,Ryan Colucci,,Right,Normal cornbelters,Windup,1,Bottom,1,3,2,Fastball,,InPlay,,GroundBall,FieldersChoice,1.0,1.0,,83.83328278236417,1.571383509951855,-3.4005329280488343,,,,4.263099165619591,2.145720458443041,6.000000192000004,,,,2.523017194632664,1.018429424598163,74.9764000568077,-5.714925870663712,-3.4005329280488312,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,31f7987a-84d0-4143-addb-13a73c9e957d,84.06465283216748,4.256753321186498,2.145720458443042,1.6471646987932484,-3.4005329280488352,75.1546495592027,2.5288836613418524,-1.0184294245981622,-5.623849915097398,-3.4005329280488343,0.4590250689923319,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
48,49,07/28/2025,7:03:22 PM,10,1,Caleb Everson,,Right,Lafayette aviators 2025,Max Hennemann,,Left,Normal cornbelters,Windup,1,Bottom,2,0,0,Fastball,,Foul,,,,,,,83.365687002607,1.7041803833990694,-2.190035510821023,,,,4.225863772253485,1.8126978691100255,6.000000192000004,,,,2.5790013069322124,0.2236991174307148,74.5583403999309,-5.6554201289184,-2.190035510821,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,145d9dae-7124-4f55-99aa-52665c0e5649,83.59772173122983,4.2192946706869705,1.8126978691100215,1.781279747037727,-2.1900355108210103,74.73369282915642,2.5847675776611707,-0.2236991174307172,-5.564347508954617,-2.190035510821011,0.4611167501635644,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
49,50,07/28/2025,7:03:43 PM,10,2,Caleb Everson,,Right,Lafayette aviators 2025,Max Hennemann,,Left,Normal cornbelters,Windup,1,Bottom,2,0,1,Fastball,,BallCalled,,,,,,,83.25925530469519,2.9481873380963464,-7.257502384813808,,,,4.267317442548555,6.1452823003325285,6.000000192000004,,,,3.736378741941252,0.6361015716966959,74.20560904335007,-4.5110272851468,-7.257502384813746,,,,,,,,,,,,,,,,,,,,,,,,Normal Cornbelters,Lafayette Aviators 2025,,,,4e651d42-eaeb-471a-8933-f66c105fdd84,6839532c-ef74-4e75-b261-17ea6a12f61b,83.49885465950925,4.260660407629279,6.1452823003325285,3.0262905552493136,-7.257502384813798,74.38700941007777,3.742274326749625,-0.6361015716967028,-4.417708770302935,-7.257502384813796,0.4656790751229688,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,low,high,,,54.667001749344,Aaron Serrato,,Lafayette aviators 2025,2022-11,0.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
